Dataset,ID,True Sex,Predicted Sex
HCP,693461,1.0,1.0
HCP,209127,1.0,1.0
HCP,162733,1.0,0.0
HCP,321323,1.0,1.0
HCP,101915,1.0,1.0
HCP,453441,0.0,0.0
HCP,397154,1.0,1.0
HCP,510326,1.0,1.0
HCP,742549,0.0,0.0
HCP,433839,0.0,0.0
HCP,128935,0.0,1.0
HCP,293748,1.0,1.0
HCP,173132,0.0,0.0
HCP,665254,1.0,1.0
HCP,147737,1.0,1.0
HCP,380036,0.0,0.0
HCP,133827,0.0,0.0
HCP,966975,0.0,0.0
HCP,756055,0.0,0.0
HCP,285345,1.0,1.0
HCP,580650,1.0,1.0
HCP,771354,1.0,1.0
HCP,155938,0.0,0.0
HCP,415837,1.0,1.0
HCP,165638,0.0,1.0
HCP,904044,1.0,1.0
HCP,207426,0.0,0.0
HCP,286650,0.0,0.0
HCP,835657,1.0,1.0
HCP,212318,1.0,1.0
HCP,715041,1.0,1.0
HCP,616645,0.0,0.0
HCP,156536,0.0,0.0
HCP,270332,0.0,0.0
HCP,284646,0.0,0.0
HCP,843151,0.0,0.0
HCP,257845,0.0,0.0
HCP,329440,0.0,0.0
HCP,156637,0.0,0.0
HCP,171532,1.0,1.0
HCP,500222,1.0,1.0
HCP,118023,1.0,1.0
HCP,297655,1.0,1.0
HCP,131217,1.0,1.0
HCP,173435,1.0,1.0
HCP,700634,0.0,0.0
HCP,114621,0.0,1.0
HCP,138534,0.0,1.0
HCP,151526,0.0,0.0
HCP,118528,1.0,1.0
HCP,844961,1.0,1.0
HCP,548250,0.0,0.0
HCP,100610,0.0,0.0
HCP,285446,0.0,0.0
HCP,901139,1.0,1.0
HCP,663755,1.0,0.0
HCP,826353,1.0,1.0
HCP,467351,0.0,0.0
HCP,677766,0.0,1.0
HCP,140420,1.0,1.0
HCP,205725,1.0,1.0
HCP,211922,1.0,1.0
HCP,530635,0.0,0.0
HCP,923755,1.0,0.0
HCP,715950,1.0,1.0
HCP,165032,0.0,0.0
HCP,725751,0.0,0.0
HCP,197348,1.0,1.0
HCP,585256,1.0,1.0
HCP,224022,1.0,1.0
HCP,456346,1.0,1.0
HCP,180937,0.0,0.0
HCP,194746,0.0,0.0
HCP,167036,1.0,1.0
HCP,693461,1.0,1.0
HCP,770352,1.0,1.0
HCP,101410,0.0,0.0
HCP,113215,1.0,0.0
HCP,114217,1.0,1.0
HCP,618952,0.0,0.0
HCP,517239,0.0,0.0
HCP,194645,0.0,0.0
HCP,268850,1.0,1.0
HCP,121416,0.0,0.0
HCP,386250,0.0,0.0
HCP,833249,1.0,1.0
HCP,195041,1.0,1.0
HCP,210011,0.0,0.0
HCP,187345,1.0,1.0
HCP,562345,1.0,1.0
HCP,475855,1.0,1.0
HCP,208024,1.0,1.0
HCP,422632,1.0,1.0
HCP,191437,1.0,1.0
HCP,123420,1.0,1.0
HCP,366446,0.0,0.0
HCP,138837,0.0,0.0
HCP,131419,1.0,1.0
HCP,119833,1.0,1.0
HCP,904044,1.0,1.0
HCP,112516,1.0,1.0
HCP,188751,0.0,0.0
HCP,414229,0.0,0.0
HCP,298051,1.0,0.0
HCP,436239,1.0,1.0
HCP,352132,0.0,0.0
HCP,919966,1.0,1.0
HCP,214423,0.0,0.0
HCP,108323,1.0,1.0
HCP,153631,1.0,1.0
HCP,786569,1.0,1.0
HCP,144226,1.0,1.0
HCP,111413,1.0,1.0
HCP,959574,1.0,1.0
HCP,179346,1.0,1.0
HCP,183034,0.0,0.0
HCP,280941,1.0,1.0
HCP,180836,1.0,1.0
HCP,656253,0.0,0.0
HCP,118730,0.0,0.0
HCP,687163,0.0,0.0
HCP,576255,1.0,1.0
HCP,580347,1.0,1.0
HCP,129129,1.0,1.0
HCP,844961,1.0,1.0
HCP,379657,1.0,1.0
HCP,245333,1.0,1.0
HCP,211114,1.0,1.0
HCP,212015,0.0,0.0
HCP,871762,0.0,0.0
HCP,141422,1.0,1.0
HCP,309636,1.0,1.0
HCP,802844,1.0,1.0
HCP,561242,1.0,1.0
HCP,145127,0.0,0.0
HCP,211417,0.0,1.0
HCP,191336,0.0,0.0
HCP,171633,0.0,1.0
HCP,115320,1.0,1.0
HCP,390645,1.0,1.0
HCP,103111,0.0,0.0
HCP,135730,0.0,0.0
HCP,129028,0.0,0.0
HCP,793465,0.0,0.0
HCP,361941,0.0,0.0
HCP,101006,1.0,1.0
HCP,705341,0.0,0.0
HCP,996782,1.0,0.0
HCP,378857,1.0,1.0
HCP,770352,1.0,1.0
HCP,255639,1.0,1.0
HCP,115017,1.0,1.0
HCP,178748,0.0,0.0
HCP,102311,1.0,1.0
HCP,195849,0.0,0.0
HCP,201111,0.0,0.0
HCP,102816,1.0,1.0
HCP,100408,0.0,0.0
HCP,213421,1.0,1.0
HCP,116524,0.0,0.0
HCP,136833,0.0,1.0
HCP,161731,1.0,1.0
HCP,346137,0.0,1.0
HCP,812746,0.0,0.0
HCP,120111,1.0,1.0
HCP,198249,0.0,0.0
HCP,154229,1.0,1.0
HCP,732243,1.0,1.0
HCP,189349,1.0,1.0
HCP,246133,1.0,1.0
HCP,305830,1.0,1.0
HCP,178142,1.0,1.0
HCP,128026,1.0,1.0
HCP,922854,0.0,0.0
HCP,112516,1.0,1.0
