Dataset,ID,True Sex,Predicted Sex
HCP,208327,0.0,0.0
HCP,236130,1.0,1.0
HCP,201515,0.0,1.0
HCP,120515,1.0,1.0
HCP,917255,0.0,0.0
HCP,604537,0.0,0.0
HCP,937160,0.0,1.0
HCP,212015,0.0,1.0
HCP,130821,1.0,1.0
HCP,119732,1.0,1.0
HCP,211922,1.0,1.0
HCP,228434,1.0,1.0
HCP,611938,0.0,1.0
HCP,873968,1.0,1.0
HCP,112920,0.0,0.0
HCP,155938,0.0,0.0
HCP,177342,0.0,1.0
HCP,163432,1.0,1.0
HCP,112516,1.0,1.0
HCP,165032,0.0,0.0
HCP,628248,0.0,1.0
HCP,197651,1.0,1.0
HCP,197348,1.0,1.0
HCP,107422,0.0,1.0
HCP,304727,1.0,1.0
HCP,172938,1.0,1.0
HCP,329440,0.0,0.0
HCP,693461,1.0,1.0
HCP,211720,0.0,1.0
HCP,147737,1.0,1.0
HCP,111312,1.0,1.0
HCP,149539,0.0,0.0
HCP,191033,1.0,1.0
HCP,255639,1.0,1.0
HCP,158136,0.0,1.0
HCP,991267,0.0,0.0
HCP,151526,0.0,1.0
HCP,168341,0.0,1.0
HCP,106521,1.0,1.0
HCP,105014,1.0,1.0
HCP,135730,0.0,1.0
HCP,445543,0.0,1.0
HCP,592455,0.0,1.0
HCP,870861,0.0,1.0
HCP,965367,0.0,1.0
HCP,843151,0.0,1.0
HCP,157336,1.0,1.0
HCP,150928,0.0,1.0
HCP,856968,0.0,0.0
HCP,121921,0.0,1.0
HCP,114318,1.0,1.0
HCP,952863,1.0,1.0
HCP,197550,1.0,1.0
HCP,871964,0.0,0.0
HCP,195849,0.0,0.0
HCP,380036,0.0,1.0
HCP,204319,1.0,1.0
HCP,767464,1.0,1.0
HCP,137128,1.0,1.0
HCP,207123,0.0,1.0
HCP,172332,1.0,1.0
HCP,706040,1.0,1.0
HCP,638049,1.0,1.0
HCP,127327,0.0,0.0
HCP,128127,1.0,1.0
HCP,818859,0.0,1.0
HCP,303119,1.0,1.0
HCP,289555,1.0,1.0
HCP,572045,1.0,1.0
HCP,209127,1.0,1.0
HCP,297655,1.0,1.0
HCP,119833,1.0,1.0
HCP,160123,0.0,1.0
HCP,179245,1.0,1.0
HCP,208327,0.0,0.0
HCP,826353,1.0,1.0
HCP,927359,0.0,1.0
HCP,645450,1.0,1.0
HCP,113215,1.0,1.0
HCP,136227,0.0,1.0
HCP,205220,1.0,1.0
HCP,150625,0.0,1.0
HCP,742549,0.0,0.0
HCP,212217,1.0,1.0
HCP,105115,0.0,1.0
HCP,171633,0.0,1.0
HCP,573451,0.0,1.0
HCP,887373,1.0,1.0
HCP,146937,1.0,1.0
HCP,208226,1.0,1.0
HCP,300618,0.0,1.0
HCP,114823,1.0,1.0
HCP,200008,1.0,1.0
HCP,129937,1.0,1.0
HCP,549757,1.0,1.0
HCP,820745,0.0,1.0
HCP,182739,1.0,1.0
HCP,580650,1.0,1.0
HCP,677766,0.0,1.0
HCP,172938,1.0,1.0
HCP,199453,0.0,1.0
HCP,162733,1.0,1.0
HCP,130417,0.0,0.0
HCP,792766,0.0,1.0
HCP,588565,0.0,1.0
HCP,305830,1.0,1.0
HCP,212318,1.0,1.0
HCP,129634,0.0,1.0
HCP,334635,1.0,1.0
HCP,285345,1.0,1.0
HCP,151425,1.0,1.0
HCP,308331,0.0,1.0
HCP,597869,0.0,1.0
HCP,268850,1.0,1.0
HCP,713239,1.0,1.0
HCP,105620,1.0,1.0
HCP,138534,0.0,1.0
HCP,169040,0.0,1.0
HCP,397760,0.0,1.0
HCP,190031,1.0,1.0
HCP,139637,1.0,1.0
HCP,513736,1.0,1.0
HCP,140319,1.0,1.0
HCP,172130,0.0,1.0
HCP,114318,1.0,1.0
HCP,126325,1.0,1.0
HCP,166640,0.0,1.0
HCP,130619,1.0,1.0
HCP,788876,1.0,1.0
HCP,118023,1.0,1.0
HCP,657659,1.0,1.0
HCP,177645,1.0,1.0
HCP,204622,1.0,1.0
HCP,270332,0.0,0.0
HCP,148335,1.0,1.0
HCP,159441,1.0,1.0
HCP,237334,1.0,1.0
HCP,789373,0.0,1.0
HCP,143325,1.0,1.0
HCP,161327,1.0,1.0
HCP,987983,1.0,1.0
HCP,179346,1.0,1.0
HCP,128632,1.0,1.0
HCP,894067,0.0,0.0
HCP,198249,0.0,1.0
HCP,308129,0.0,0.0
HCP,162026,1.0,1.0
HCP,149741,0.0,1.0
HCP,664757,0.0,1.0
HCP,826353,1.0,1.0
HCP,492754,1.0,1.0
HCP,142828,0.0,1.0
HCP,529549,1.0,1.0
HCP,120212,1.0,1.0
HCP,154532,0.0,1.0
HCP,872562,1.0,1.0
HCP,751550,1.0,1.0
HCP,942658,0.0,1.0
HCP,616645,0.0,1.0
HCP,209834,1.0,1.0
HCP,366446,0.0,1.0
HCP,123824,0.0,1.0
HCP,103515,1.0,1.0
HCP,160830,1.0,1.0
HCP,245333,1.0,1.0
HCP,358144,1.0,1.0
HCP,861456,1.0,1.0
HCP,436845,1.0,1.0
HCP,580751,0.0,1.0
HCP,187850,0.0,1.0
HCP,633847,1.0,1.0
HCP,134324,0.0,1.0
HCP,175439,1.0,1.0
HCP,734045,0.0,0.0
HCP,199453,0.0,1.0
